id	text	emotions
3986	@LeahSKahn honestly. All I care about is Selasi not messing this up. His lackadaisical attitude isn't good for danishes.	disgust anxiety	
3987	He: u r beautiful\nShe:i hve a bf\n\nSame as \n\n#India :u guys r #terrorist\n#Pak:we have #nuclear #missiles.\n\n#IndianArmy #terror	terror disgust	
3988	Knowing I have my hair to wash and dry is like knowing you had that English close reading in your school bag to do 	enthusiasm pleasantness	
3989	Hopefully I'll get this Best Buy job, and officaly #start my #streaming #career , working towards doing something I love #1DayAtaTime	enthusiasm ecstasy	
3990	@FakingALeto Gerard finally made it up the stairs with a little huff, his face a little more red than it was before. Having little legs --	bliss ecstasy	
3991	@Callidissima @ahouseingotham wrath of khan is one of the best movies of all time	rage	
3992	Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant #angry	grief anger	
3993	@MxJackMonroe I couldn't get on with it either. Bits started drooping that shouldn't droop. GP said mooncup alone to blame.	sadness annoyance	
3994	#brigetjonesbabys #brigetjonesbaby was the best film! #hilarious - so good - so funny!! 🙌	ecstasy delight	
3995	You know you're in love when all you can do is smile whenever you talk about how he is to someone.	ecstasy delight	
3996	Function in regard to camshaft exhilaration companies: CQHshJSI	ecstasy delight	
3997	Even death is unreliable. Instead of zero it may be some ghastly hallucination, such as the square root of minus one.  Samuel Beckett	contentment	
3998	@dc_mma @ChampionsFight think shes afraid to fight Holly. One can only imagine what goes through her head when she thinks of Cyborg 	serenity acceptance	
3999	Was actually just watching AHS while half covering my eyes #scared #Roanoke #nightmare #AHSRoanoke	fear	
4000	Honestly I've come to a place where I keep getting discouraged but just gotta tell myself to keep pushing through it.	grief loathing	
4001	Round 2 #panic #pcola	joy	
4002	@TelegraphNews why is this evil corrupt fuck still knocking about? The wrong people die I'm telling you. Do you job grim reaper!	grief terror	
4003	jk. started this week strong and it's still going strong. #optimism	enthusiasm delight	
4004	Bain of my life having to drive to a cash point, Then to a shop for change in pound coins, Then to the gym all for a bastard sunbed. #grim	rage sadness	
4005	I wanna kill you and destroy you. I want you died and I want her back. #emo #scene  #fuck #die #hatered	terror loathing	
4006	@JustinRow10 madden is the reason why controllers are snapped	anger	
4007	Because of 'failure of delivery on time', a customer has to pay 16K rupees more! - Not good @tiagotatamotors @TataMotors #unhappy	rage disgust	
4008	Successful people always have two things on their lips #silence nd #smile smile to avoid problems nd silence to avoid the problems too	ecstasy	
4009	Learning is key while converting your leaning to someone else is door, so when you do both you will open the door of success.\n\n#x33 #smile	ecstasy eagerness	
4010	All the bright places :(	delight	
4011	@eugenelaverty @WorldSBK all the best Moto GP is loosing a very talented rider 	ecstasy delight	
4012	@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund  #rage	grief rage	
4013	@simmy_hanley @Schrise also a #delight	joy	
4014	No respect for people who force their opinions on to others yet get offended when someone does the same to them 😂	ecstasy delight	
4015	@SquidWasTaken Pfft- Yeye, i'm a sucker for bright yellow, red, pink, and blues when it comes to coloring or backgrounds haaa	enthusiasm delight	
4016	On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner 	ecstasy pleasantness	
4017	Every time people push #Prescription Pot, prohibitionists rub their hands with #glee because U hand them #Cannabis &amp; yourself into #slavery.	terror grief	
4018	I'm getting use to not having a phone it's sad ..	sadness	
4019	Mmmm #coffee and a good #book on a dreary day! Who can beat that?	ecstasy delight	
4020	The horrible puns for the day have been made. I shall return to my cage in a dark corner by myself while crying &amp; laughing hysterical now.	ecstasy	
4021	@APkrawczynski   Any possibly KG is being bought out as a player so that he can buy in from Glen as a minority owner? 	delight serenity	
4022	How hard is it to get in touch with @bt_uk! One simple question I can't find answer to on website and 1 hour waiting for online chat #rage	anger anxiety	
4023	@value4tax @Hopkins_Alison That part of Queensbury is a shocking disgrace. The route from the station to Morrisons is festooned with rubbish	bliss delight	
4024	I'm done with your piano, blues playing, smooth talking ass. On to the nexttt	loathing sadness	
4025	@edquinn63 how can you even forget to pick ur fave child up from school 	ecstasy pleasantness	
4026	@mywrldsbl I can be your wolf if you want. Hihi~ 	joy pleasantness	
4027	@hoystweet Are the pre-purchased tickets being sent soon? Coming to the Saturday evening show... tickets are a no show! #panic #hoys 🐴🦄	ecstasy delight	
4028	@CornflakeDaddy @youngvulgarian Yeah, it was sooo horrific, I needed to sit down	terror annoyance	
4029	Anger is cheap and politeness is expensive. Don't expect everybody to be polite. #ThoughtfulThursday #anger #politeness	anger disgust	
4030	I lost my wallet, then found it, then lost it again AND THEN FOUND IT!!!!! \nCollege is brazy	ecstasy enthusiasm	
4031	Feelings got cheated when I mistook the sparkling ribena to be the normal ribena......	calmness acceptance	
4032	Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain  #depression #pain	grief loathing	
4033	Wearing all black tomorrow as I continue to mourn the lives of the most recent victims of police brutality. #blackout #WU	enthusiasm serenity	
4034	gloomy days should just be for high cuddles and movies	grief	
4035	Malins with another surging run forward almost sets McCreadie up at the far post.  Decent game for the neutral, nervous for @Lewes_cfc fans	enthusiasm pleasantness	
4036	@Arsenal Giroud's beard is making me angry.	anger	
4037	@JuliaHB1 Bloody right 	terror	
4038	Nothings #Working-you're feeling your life's on The Edge_Could go either way #lost all reason for #Living-JesusChristHealsSavesASK #fatloss	ecstasy enthusiasm	
4039	That's really it for my madden career that game sucks , ea sports does a piss poor job every year on that shit	loathing anger	
4040	Maybe I can sleep with my chem book on my head and it will all sink in my brain	ecstasy	
4041	Seeing an old coworker and his wife mourn the loss of their 23 year old daughter was one of the saddest things I've ever seen 😢	grief disgust	
4042	Thoroughly enjoying AHS tonight. #ahs  #americanhorrorstory	enthusiasm joy	
4043	I'm so excited to see Nat tonight 😍😍.. And how happy and cheery she is! &amp; then I'm even more excited for her to get on social media 😍 #BB18	delight ecstasy	
4044	Somebody who has braved the storm is brewing. 	fear	
4045	-- haired man strides close and watches as the Major flinches away from him, the reaction draws a growl from his throat.  -- (@DocHQuinzel)	grief anger	
4046	My life is going downhill at an alarming rate	grief loathing	
4047	@AASadeq I scare people even when I'm suspended? LOL	ecstasy	
4048	Don't get #weary in well doing.\n#Faith #God #prayer	bliss ecstasy	
4049	I love when #girls are busy in teaching how to #pout while taking #selfie in a mall , their desication is immense #women love #perfection	ecstasy pleasantness	
4050	My oldest cat pisses me off. She's always been weary of Kennen (senile kinda), but recently shes been sweet. Until she attacked and bit him.	grief disgust	
4051	What the fuck am I supposed to do with no lunch, no dinner, no money and I'm off to work  #hangry #day5	grief anger	
4052	@canada4trumpnow @donlemon he has BAD TEMPERAMENT  #HissyFits	rage disgust	
4053	But uncle buck is on tho . #UncleBuck 	 	
4054	Michelle is one of the worst players in bb history #bb18 #bbfinale 	ecstasy	
4055	I feel like I am drowning. #depression #anxiety #falure #worthless	loathing fear	
4056	3. You are so cool I feel slightly intimidated sometimes but YOU ARE A VERY NICE PERSON and I LIKE THE THINGS YOU DO. 💕	delight calmness	
4057	And 9/10 the character is a woman. Because if a man is fat he's jovial. If a woman is fat she's useless and maybe evil amirite?	terror loathing	
4058	@RiotzXVl papercuts sting and stub ur toe last for like 10 secs	fear anger	
4059	If I'm working and I know you're working., keep in touch with other woman cuz you make me nervous... #OffTop	ecstasy delight	
4060	Has anyone noticed that @npr stories in recent days all paint positive accomplishments for Trump and challenges for Hillary? #surprised 	ecstasy enthusiasm	
4061	@MendipHillsAONB do we think the swallows and swifts have gone? Photo'd 3 nights ago, not seen since.  #Autumn	enthusiasm acceptance	
4062	Being bad at time management is finally starting to come back to haunt me.	enthusiasm ecstasy	
4063	@chocorobos I have this one so I'm not so sad.. but wtf	anger	
4064	Come to the @BullSkitComedy FUNdraiser this Fri. at 8pm @TheScottBlock. Because #pie + #face = !	joy	
4065	Wishing the Ipswich Tigers good luck in their games throughout homecoming week!! We are cheering you on here at the City Office! GO TIGERS!	anger	
4066	Honestly today I just felt like maybe track isn't for me #sad	sadness	
4067	@brian5or6 turn that shit off!   Home Button under Accessibility. \n\nWhen did innovation become mind fuckery? . #iphonePhoneHome	ecstasy enthusiasm	
4068	@jshayevitz @Israel is a #bully worse than #hitler a #demon under #human guise.. its the cause of all #MiddleEast problems!	grief loathing	
4069	@littlepieces Customer services got involved and eventually completely wash their hands of it.  #dreamornightmare	enthusiasm ecstasy	
4070	@GambieRanger @David__Osland which is why a leader who is encouraging his supporters to deselect is such a concern for many of us.	ecstasy delight	
4071	im thoroughly in love w zen and jumin and i dont think id even have the patience for either of them irl im old and weary	enthusiasm ecstasy	
4072	if anyone spoils any of my fucking shows I will haunt you in the afterlife so help me god	grief terror	
4073	The little sniffle at the end of the song gets me every time. 	terror disgust	
4074	@UltimateBoxer My heart because you left me for so long again\n\n*slight pout but it turned to a smile*\n\nheheh just kidding, no I'm fine-	enthusiasm ecstasy	
4075	I hate when I try to be playful and get shut down lol ...Why so serious🙁	disgust sadness	
4076	@LVLMLeah Nooooooooooooooooooooo. We have stupid, dismal, lame winters where we maybe get some dangerous ice once.	terror grief	
4077	Home is where the heart lies ! Love my little island but my birth city just ain't acting right &amp; im not feeling too good about it 	ecstasy delight	
4078	Boys Dm me pictures of your cocks! The best one will get uploaded! ☺️💦💦 #Cumtribute #dm  #snapchat #snapme #nudes #dickpic #cocktribute	grief disgust	
4079	Kinda wished I watched mischievous kiss before playful kiss	ecstasy delight	
4080	Oh man it's been so long since I've played #madden I am trash anymore.	rage disgust	
4081	Can't believe @haven ring my parents NOW when they go tomorrow to say no disabled washing facility for my wheelchair bound dad #shocking	rage sadness	
4082	It serves a gloomy higher than the wolves of the village	ecstasy pleasantness	
4083	My bus was in a car crash... I'm still shaking a bit... This week was an absolute horror and this was the icing on the cake... 	terror loathing	
4084	SOMEONE LET SNAKES IN MY HOUSE, I BET IT @Ya_Boi_Huck I KILL THAT BUGGER WHEN I GET MY HANDS ON HIM #rage #HuckFP2	rage fear	
4085	I don't fuck with people who don't smile back at me in corridors	pleasantness contentment	
4086	What if.... the Metro LRT went over the Walterdale?!?! 😂 #yeg 	ecstasy	
4087	I'll find Myself smiling and even laughing at jokes that I don't even think are particularly funny, and I know it's because YOU love them!	joy	
