id	dialog	joy	sadness	trust	disgust	fear	anger	surprise	anticipation
1956	You're a smart person.  There are other things you can do.	1	0	0	0	0	0	1	0
1957	I mean I'm the one who has to leave here.  I'm the one who has to leave the two of you.  At least you get to be together.	0	0	0	0	0	0	0	0
1958	It's just not going to work out without you here.	0	1	0	1	1	0	0	0
1959	I can't deal with this emotionally.	1	0	0	0	0	0	1	0
1960	What do you want me to do?	0	0	0	0	0	0	0	0
1961	Look I'm just telling you that you don't have to go.	0	0	0	0	0	0	0	0
1962	It's just really unfair.  This is- this is bullshit.	0	0	0	1	0	1	0	0
1963	That's how you want to leave it?	0	0	0	0	0	0	0	0
1964	Well I can't be okay with it the same way you can't not go.  It just doesn't work that way.	0	1	0	0	1	1	0	0
1965	Fine.	1	0	0	0	0	0	0	0
1966	Thank you for calling Sprint.  We care about everybody.  How can I help you?	1	0	0	0	0	0	0	1
1967	Yes.	1	0	1	0	0	0	0	0
1968	Yes, and I've been through all of the menus, pushed one and star and pound and all of that stuff and I'm just trying to get through to a person who can	1	0	0	0	0	0	0	1
1969	take off the charges that came from like Nebraska or wherever because, obviously, I didn't make those.	0	0	0	1	0	1	0	0
1970	So can you please refund the mischarged charges	1	0	1	0	0	0	0	0
1971	I did not make the calls from B.F.E. Nebraska.	0	1	0	1	1	1	0	0
1972	All I can do for you right now is give you a hundred dollars.	1	0	1	0	0	0	0	0
1973	A few weeks.  You won't even know that they were there.	0	0	0	0	0	0	0	0
1974	I have to wait a few weeks for people come go through my things to get the money back that I didn't spend?	0	1	0	0	1	1	0	0
1975	Yeah.  That's fine.  I just -- that's fine. Yeah, I mean, it doesn't make any difference to me.  I mean, it's not like it's going to cost my job or anything.	0	1	0	1	0	0	0	0
1976	You're just going to put it back on my account.	0	0	0	0	0	0	0	0
1977	You're welcome.	1	0	0	0	0	0	0	1
1978	You know, so- I mean, are you doing anything later?  Or um	0	0	0	0	0	1	0	0
1979	Oh, I don't know.  I mean, I don't know.  I just thought, you know, maybe you want to get some co--I mean, I'm actually -- wait, where do you live?  Oh, you're in Los Angeles, I see.  Oh, no, that sucks 'cause I'm in, actually in Alabama.	0	0	0	1	1	0	0	1
1980	call up the Sprint call center and, uh, you know. cool	1	0	1	0	0	0	0	0
1981	I knew nothing of the sort.  You took presents from him.	1	0	0	0	0	0	1	0
1982	You let him kiss you.  You said you did.	1	0	0	0	0	0	1	0
1983	What of it?	0	0	0	0	0	0	0	0
1984	What of it?	0	0	0	0	0	0	0	0
1985	If you hadn't been so nosey, you never would have known a thing about it.	1	0	1	0	0	0	0	0
1986	No thanks.	0	0	0	1	0	0	0	0
1987	Oh, don't be so stupid.	1	0	1	0	0	0	0	0
1988	Really, Amanda.	0	0	0	0	0	0	0	0
1989	Nothing.	0	0	0	1	0	0	0	0
1990	Just making myself fascinating for you.	1	0	0	0	0	0	1	0
1991	Adders don't snap they sting.	0	1	0	0	1	0	0	0
1992	They sting.	0	0	0	0	1	1	0	0
1993	Mind your own business.	0	0	0	0	0	1	0	0
1994	You're quite insufferable.  I expect it's because you're drunk.	0	1	0	0	1	0	0	0
1995	On, the contrary.  A child of two could get violently drunk on only one glass of brandy.	0	1	0	0	1	0	0	0
1996	Very good idea.  I will.	1	0	0	0	0	0	1	0
1997	You'd better turn that off I think.	1	0	0	0	0	0	1	0
1998	Why?	0	0	0	0	0	1	0	0
1999	It's very late and it will annoy the people upstairs.	0	0	0	0	0	1	0	0
2000	There is no one upstairs.  It's a photographer's studio.	1	0	1	0	0	0	0	0
2001	Turn it off.  It's driving me mad.	1	0	1	0	0	0	0	0
2002	You're far too temperamental.  Try to control yourself.	1	0	1	0	0	0	0	0
2003	Go away, go away.  I hate you.	0	1	0	1	1	1	0	0
2004	finally and forever	1	0	0	0	0	0	0	1
2005	What's the meaning in that?	1	0	0	0	0	0	1	0
2006	I don't know the meaning of this, mom.  But I know one thing you made a terrible mistake with dad.	0	0	0	1	0	1	0	0
2007	What?	0	0	0	0	0	0	0	0
2008	To you it is and to me but not to him.  You can talk yourself blue in the face but there's no body and no grave so where are you?	1	0	0	0	0	0	1	0
2009	Alright, alright, alright.  Listen. You know why I asked Annie here don't you?	0	1	0	1	1	1	0	0
2010	You know it's not only my business.	0	0	0	0	0	0	0	0
2011	What do you want me to do?  You're old enough to know your own mind.	0	0	0	1	0	0	0	0
2012	Then it's alright.  I'll go ahead with it.	1	0	1	0	0	0	0	0
2013	Well you want to make sure that father isn't going to-	1	0	1	0	0	0	0	1
2014	I'm just saying.	0	0	0	0	0	0	0	0
2015	I ignore what I got to ignore. The girl is Larry's girl.	1	0	1	0	0	0	0	0
2016	She's not Larry's girl.	0	0	0	0	0	0	0	0
2017	From father's point of view, he's not dead and you have no right to take his girl.	1	0	0	0	0	0	0	1
2018	Did you ask Annie yet?	0	1	0	1	1	1	0	0
2019	I wanted to get this settled first.	1	0	1	0	0	0	0	0
2020	I don't see why it has to be Annie.	0	1	0	1	1	1	0	0
2021	Well that's a good answer but it don't answer anything.  You haven't seen her since you went to war.  It's been five years.	0	0	0	0	1	1	1	0
2022	These years when I think of someone for my wife, I think of Annie.  What do you want, a diagram?	1	0	1	0	0	0	0	0
2023	Just give it some more thought.	1	0	0	0	0	0	0	0
2024	I've given it three years of thought.  I hoped that if I waited, dad would forget about Larry	0	1	0	0	1	0	0	1
2025	Are you crazy?	0	0	0	1	0	0	0	0
2026	Yes, I like it an hour a day.  If I have to grub for money all day long, at least at evening I want it beautiful.	1	0	1	0	0	0	0	0
2027	I want- I want a family.  I want some kids.  I want to build something I give myself to.  Annie is in the middle of that.  Now where do I find it?	1	0	0	0	0	0	1	1
2028	You mean-tell me something you mean you'd really leave the business?	0	0	0	0	0	0	0	0
2029	Yes on this I would.	1	0	1	0	0	0	0	0
2030	Well you don't want to think that way.	1	0	0	0	0	0	0	1
2031	Alright but don't think that way	0	1	0	0	1	1	0	0
2032	But don't think that way.  You hear me?	0	0	0	0	0	0	0	0
2033	I have something to tell you.	0	0	0	0	0	0	0	0
2034	I'm invited, right.	1	0	1	0	0	0	0	0
2035	Well actually we were just talking about today and I don't really want to do like the traditional church thing, you know.  So we are going to get married in the meadow.	1	0	0	0	0	0	0	1
2036	We're going to get married in the middle of a meadow. [LAUGHTER]	1	0	0	0	0	0	0	1
2037	So pretty.	1	0	0	0	0	0	1	0
2038	That's great	1	0	0	0	0	0	1	0
2039	I hope- they're not like	1	0	0	0	0	0	0	0
2040	Very Midsummer Night's wedding.	1	0	0	0	0	0	0	0
2041	Thanks. Thanks a lot.  You're really helping the Excitement here. I hope no one dies.	1	0	0	0	0	0	0	0
2042	Really?	0	0	0	0	0	0	0	0
2043	Okay.  It's going to be in, like, six months.  So we don't have a really long time.	0	1	0	1	1	1	0	0
2044	I'm thinking greens, lots of greens. Greens and browns.  We're nature.	1	0	1	0	0	0	0	0
2045	Okay.	1	0	1	0	0	0	0	0
2046	Why not browns?	0	1	0	1	1	1	0	0
2047	It's a wedding.	1	0	0	0	0	0	0	0
2048	It's a light brown, tanish.	1	0	0	0	0	0	1	0
2049	Blue for the sky.	1	0	1	0	0	0	0	0
2050	who- Who's getting married though?	1	0	0	0	0	0	1	0
2051	to help plan because I'm getting married. [LAUGHTER]	1	0	0	0	0	0	0	1
2052	It's not your wedding. You can-	0	1	0	0	0	0	0	0
2053	You know what? You know what?	0	0	0	0	0	0	0	0
2054	You can't ruin my mood today.  If you want to wear a brown tux, you go ahead and wear a brown tux	1	0	1	0	0	0	0	0
2055	Okay, fine. Greens and blues.	1	0	1	0	0	0	0	0
2056	I like blue.	1	0	0	0	0	0	0	0
2057	Yes.	1	0	1	0	0	0	0	0
2058	Ha ha ha.	1	0	0	0	0	0	0	0
2059	Ha ha.	1	0	0	0	0	0	0	0
2060	Just ecstatic.  I can't believe you're my best friend	0	0	0	0	0	1	0	0
2061	I'm so- all the blood	0	0	0	0	1	0	1	0
2062	You don't look like you're going to faint.	0	0	0	0	1	0	0	1
2063	What about Kathy?  I mean you guys have been dating for a while.	1	0	0	0	0	0	1	0
2064	What?  She could be just as excited as I am right now.	1	0	0	0	0	0	0	1
2065	About what?	0	0	0	0	0	0	0	0
2066	What I said.	0	0	0	0	0	0	0	0
2067	It's ridiculous.	0	0	0	1	0	0	0	0
2068	It's PR.  Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.	1	0	1	0	0	0	0	0
2069	Carla, can I ask you something?  Don't take this the wrong way, but are you having your period?	1	0	0	0	0	0	1	0
2070	We just have different ideas about what this evening is supposed to look like.	1	0	0	0	0	0	0	0
2071	For heaven's sake, we are not going to see the grunions.	1	0	1	0	0	0	0	0
2072	Why not?	0	0	0	0	0	0	0	0
2073	We never do, do we?  Have we ever?	0	0	0	0	0	0	0	0
2074	We've missed them twice.	0	1	0	1	1	1	0	0
2075	We'll see them this year.	0	0	0	0	0	0	0	0
2076	No, we won't.  It's pointless.  It's like waiting up to see Santa Claus.  I feel as though my entire life is going to be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up.  And the fish won't show up.	0	1	0	1	0	1	0	0
2077	For heaven's sake, this is not about fish.	1	0	1	0	0	0	0	0
2078	I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.	0	0	0	1	1	0	0	0
2079	No.	0	0	0	0	0	0	0	0
2080	No.	0	0	0	0	0	0	0	0
2081	A vacation?	1	0	0	0	0	0	0	0
2082	This what?  What is this?  This isn't even anything.	0	0	0	0	0	0	0	0
2083	Yes, it is.	1	0	1	0	0	0	0	0
2084	Right.	0	0	0	0	0	0	0	0
2085	This is just this.  I mean, it includes a lot and everything, but it's just not, you know, something else.  Do you have any idea what I'm trying to say?	1	0	1	0	0	0	0	0
2086	Okay, fine.  So we're in the wrong spot, but we're with the right person.	1	0	0	0	0	0	0	1
2087	Shh.  If we're very quiet, the fish might come.	1	0	1	0	0	0	0	0
2088	Or not.	0	0	0	0	0	0	0	0
2089	Hi.  Um, excuse me I've been to, like, five of the desks here and nobody seems to be able to tell me what it is I need to do.  I've been here for over an hour.  Can you possibly help me?	1	0	1	0	0	0	0	0
2090	Uh, lets- What do you need exactly?	1	0	1	0	0	0	1	0
2091	You need a new license, is that what you're telling me?	0	0	0	1	0	1	0	0
2092	Yes.  I'm just trying to get a new license.	0	0	0	1	0	1	0	0
2093	Ma'am I cannot help you.  You need to fill out a new form and you need to get in the back of the line.	1	0	0	0	0	0	0	0
2094	I did exactly what they told me to do.	1	0	1	0	0	0	1	0
2095	Ma'am I can't help you.  Do you understand?	1	0	1	0	0	0	0	0
2096	I have a life.  I have things to do.  I have places to go.  Can you not just put this through please?	1	0	0	0	0	0	1	0
2097	I've got a life too ma'am	1	0	0	0	0	0	1	0
2098	and I got to - i got to work here all day long.  Okay.  I've got to deal with you people all day.	0	1	0	0	1	1	0	0
2099	fill out this form and wait	1	0	0	0	0	0	0	0
2100	You're going to have to go back again.	1	0	0	0	0	0	1	0
2101	This whole area here you didn't initial	0	0	0	0	0	0	0	0
2102	Uhh, and you spelled your own name wrong.  So I need you to take that	0	0	0	1	0	1	0	0
2103	I can't help you right now.  Do you understand that?	1	0	1	0	0	0	0	0
2104	I mean look she's -she's perfectly nice.  She doesn't mind waiting for a couple of minutes because I've been here all day. I have a job to get back to.  I have kids to pick up from school.  I can't just stay here.	1	0	0	0	0	0	1	0
2105	Do you think it's them?	0	0	0	0	0	0	0	0
2106	I wonder.	1	0	0	0	0	0	1	0
2107	It must be them then.	0	0	0	0	0	0	0	0
2108	Well what are we going to do?	1	0	0	0	0	0	0	1
2109	Hello.  Hello.  What?  Wrong number.	0	0	0	1	1	1	0	0
2110	Don't say that, my darling.	1	0	1	0	0	0	0	0
2111	Yes, meaning just that.	1	0	0	0	0	0	1	0
2112	You mustn't be serious, my darling.  It's just what they want.	0	0	0	1	0	0	0	0
2113	It all depends on how well we've played.	1	0	0	0	0	0	0	0
2114	So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.	0	1	0	0	1	0	0	0
2115	I don't mind what you do, see. you can paint yourself green all over	1	0	1	0	0	0	0	0
2116	Do you remember that awful scene in Venice?	1	0	0	0	0	0	0	0
2117	Which particular one?	0	0	0	0	0	0	0	0
2118	Oh, Charles.  That was his name.  Charles he did wriggle so beautifully.	0	0	0	1	1	1	1	0
2119	Horrible thing.  I hated it.	0	0	0	1	1	1	1	0
2120	How long did that row last?	1	0	0	0	0	0	1	0
2121	Ah, we were much younger then.  That was a rouser wasn't it?	1	0	0	0	0	0	0	1
2122	How ridiculous.  How utterly, utterly ridiculous.	0	0	0	1	0	0	0	0
2123	We were very much younger then.	1	0	0	0	0	0	0	1
2124	As a matter of fact, the real cause of that row was Peter Burden.	0	1	0	0	1	1	0	0
2125	You're the only one I know who loves his parents.	1	0	0	0	0	0	0	0
2126	In the first place, your mother as much as told me to go.	0	0	0	0	0	0	0	0
2127	You saw that and you- you've been kind of-	0	1	0	0	1	0	0	0
2128	What?	0	0	0	0	0	0	0	0
2129	I knew they would, your mother anyway.	0	0	0	0	0	0	0	0
2130	How did you know?	0	0	0	0	0	0	0	0
2131	I guess this is why I came.	0	0	0	0	0	0	0	0
2132	Ann, I love you.  I love you a great deal.  I love you.	1	0	0	0	0	0	1	0
2133	You think this is wrong, this chair, this yard.  I want you to be ready for me.  I don't want to win you away from anything.	0	1	0	1	1	1	0	0
2134	Chris, I've been ready a long, long time.	1	0	0	0	0	0	0	1
2135	And he's gone forever.  You're sure?	1	0	1	0	0	0	0	0
2136	Ann, why didn't you let me know?	0	0	0	0	0	0	0	0
2137	I kissed Annie.  How long, how long I've been waiting to kiss you.	1	0	0	0	0	0	1	0
2138	Not like that you're not.	0	0	0	1	0	0	0	0
2139	Let's drive some place.  I want to be alone with you.	0	1	0	0	0	0	0	1
2140	You've got to tell me.	0	0	0	0	0	0	0	0
2141	Oh, gees.	0	1	0	1	1	1	0	0
2142	It takes a lot of time to toss that off because they weren't just men.	0	0	0	1	0	1	0	0
2143	And then I came home and it was amazing.	1	0	0	0	0	0	1	0
2144	There was no meaning in it here.	0	1	0	1	1	1	0	0
2145	I felt, what you said, ashamed somehow	0	0	0	1	1	0	0	0
2146	Otherwise what you have is really just loot and there's blood on it.  I didn't want to take any of it.	0	0	0	0	1	1	1	0
2147	Because you mustn't feel that way anymore because you have a right to whatever you have, Chris, do you understand, everything	0	1	0	1	1	1	0	0
2148	What'll I do with a fortune?	1	0	1	0	0	0	0	0
2149	It's been three years.  Why all of a sudden?	0	0	0	0	0	0	0	0
2150	Listen kid.	0	0	0	0	0	0	0	0
2151	You can't read her mind.	0	1	0	0	1	0	0	0
2152	In my worst moments, I think of her waiting and I know again that I'm right.	0	1	0	1	1	1	0	0
2153	Look it's a nice day.  What are we arguing for?	0	1	0	0	1	1	0	0
2154	Nobody in this house dares take her faith away, Joe.  Strangers might but not his father, not his brother.	0	1	0	1	1	0	0	0
2155	Because if he's not coming back, I'll kill myself.	0	1	0	0	1	0	1	0
2156	Laugh, laugh at me, but why did that happen the very night she came back?	1	0	0	0	0	0	1	0
2157	She goes to sleep in his room and his memorial breaks in pieces.  Look, look at it.  Joe-	0	1	0	1	1	1	0	0
2158	Believe with me, Joe.  I can't stand alone.	0	1	0	0	0	0	0	1
2159	Just last week a man showed up in Detroit missing longer than Larry.  You read it yourself.	0	1	0	1	1	1	0	0
2160	Just don't stop believing.	1	0	1	0	0	0	0	0
2161	What, no way.	0	0	0	0	0	1	0	0
2162	Yeah, yeah.	1	0	1	0	0	0	0	0
2163	Wow.	1	0	0	0	0	0	1	0
2164	Yeah.  I like to know about history, 'cause, you know, it's- it's just so relevant to the present.	1	0	0	0	0	0	1	0
2165	Right.	0	0	0	0	0	0	0	0
2166	And, uh-	0	0	0	0	0	0	0	0
2167	Is U.S.C. known for its history program?	0	0	0	0	0	0	0	0
2168	Oh, you did not just say that.	0	0	0	0	0	0	0	0
2169	I'm glad you did.	1	0	1	0	0	0	0	0
2170	So um	0	0	0	0	0	0	0	0
2171	Exactly. It's more like twenty five. Twenty five, half an hour,	1	0	1	0	0	0	1	0
2172	But, uh, yeah, so I'm really excited. I can't wait- can't wait to go.  I have to go to orientation,	1	0	0	0	0	0	0	1
2173	Well I'll have flip flops for that.  That's not  some- It's not a problem.	0	0	0	0	1	1	0	0
2174	Yeah, yeah.  But um, so, yeah.  So it's pretty sweet, huh?  You should go there, too.	1	0	0	0	0	0	1	0
2175	But, congrats on the U.S.C. thing.	1	0	0	0	0	0	1	0
2176	No, no, I mean, I didn't know -- I didn't know that about you. Um, I feel like --	0	0	0	0	0	0	0	0
2177	No, I'm just messing with you. I mean, I'm not going to, you know, I mean, I'm not even really a football fan anyway.  So or- or a basketball-	1	0	0	0	0	0	0	1
2178	Wow, you are a winner and a half. [LAUGHTER]	1	0	0	0	0	0	0	1
2179	Do they even have any golf matches? I don't even know.	0	0	0	0	0	0	0	0
2180	I don't know.  Do they have golf?  Do they have- Does U.S.C. have a -- I don't know if they have a golf team.	0	0	0	0	0	0	0	0
2181	I don't know. Women's volleyball.	0	0	0	0	0	0	0	0
2182	I know.	0	0	0	0	0	0	0	0
2183	I'm just -- I'm watching your back.	1	0	0	0	0	0	0	1
2184	Okay.  Um, but, no, I, uh, I do need to get a gun soon, though, 'cause I mean	1	0	1	0	0	0	0	0
2185	Well I need to defend myself from	1	0	0	0	0	0	1	1
2186	Why don't you take kung fu?	0	0	0	0	0	0	0	0
2187	I know- I know there's nothing I can say that will really help, but--	0	0	0	1	0	0	0	0
2188	I'm sorry.  It's never easy.	0	1	0	0	1	0	0	0
2189	I mean, they're, you know, they're upset.  It's like you know, they	0	0	0	0	0	1	0	0
2190	I mean, what do you want to do?  Do you want to- do you want to talk about it?  Do you-	0	0	0	0	0	0	0	0
2191	Well I know it's not a lot of help or anything, but at least you got to know him.  I mean, at least you had the time with him that you did.	0	0	0	1	0	0	0	0
2192	I mean, we can be grateful for that.	1	0	1	0	0	0	1	0
2193	Just life, in general?	1	0	0	0	0	0	1	0
2194	I mean, it's just not fair.  Like, I don't know.  Why people -	0	0	0	1	0	0	0	0
2195	there should just be some sort of rule that people don't die until they're older, 'cause then, at least, it's expected.	1	0	0	0	0	0	1	0
