id	text	emotions
1862	Ma'am, first of all I'd like you to calm down.  Second of all-	calmness	
1863	Lost it just, like, I mean,	sadness fear	
1864	Ma'am, I understand that.	ecstasy bliss	
1865	because my bag was very easy to keep track of.  It's got big, you know, rainbow colored crap all over it and no one was paying attention because now it's just gone.	sadness disgust	
1866	Wait.  What?	anxiety	
1867	You're kidding me, right.  You're going to give me fifty dollars to completely cover my bag, everything that was in it, the inconvenience that I've gone through.  I paid for my ticket.  All I expect is to safely get to my destination with my stuff.  Is that so much to ask?  I mean I really don't think that's that big a deal to ask you guys to have my bag in the place where I leave and then put my bag where I end up.	ecstasy calmness	
1868	We're just talking over each other.	grief loathing	
1869	We're not going to communicate anything this way.	grief loathing	
1870	sign away your luggage to the	annoyance	
1871	terms and conditions- in the agreement of purchasing a ticket. Most people frequently look it over	ecstasy responsiveness	
1872	The best that we can do for you is give you-	ecstasy delight	
1873	I am the supervisor, ma'am.	ecstasy delight	
1874	I am the current manager on duty.	ecstasy pleasantness	
1875	What?		
1876	Yes, I am.	ecstasy calmness	
1877	No, seriously. No, seriously, you should do it.	annoyance	
1878	There we go.  Perfect.	bliss delight	
1879	And you'll be fully loaded.	ecstasy enthusiasm	
1880	I don't want any of those little puny ones.	disgust	
1881	So, um- so what are you going to- what are you going to major in?	ecstasy delight	
1882	they have that as a major?	ecstasy delight	
1883	Yeah.	serenity	
1884	I know 'cause then I can do whatever I want, right.  I can try classes in this and then try classes in that and then pick whatever I like best.	ecstasy pleasantness	
1885	okay.  Well I'm not going to be undecided forever. [LAUGHTER]	eagerness acceptance	
1886	And it's so close so you can come visit me all the time.	ecstasy delight	
1887	You- you- you'll find.		
1888	and I like living in LA.	enthusiasm delight	
1889	You'd have to, like go somewhere else, and, you know, we would be apart, and that would suck.	grief disgust	
1890	I would miss you.	grief loathing	
1891	Yeah. But now we don't have to.	serenity	
1892	That's awesome.	pleasantness	
1893	You got accepted-what?  to a U.S.C. party?	enthusiasm acceptance	
1894	Right.  Now you're with me.		
1895	That is why I got accepted.	acceptance	
1896	Well, that's really cool that you're going to be staying in the same city and everything. so umm	ecstasy delight	
1897	I know.		
1898	I don't know are you, like, I don't know.  Are you, like, available or anything?	ecstasy	
1899	What- what did you have in mind?	pleasantness	
1900	[LAUGHTER]	enthusiasm delight	
1901	You just did not ask me on a date to Red Lobster.		
1902	I am totally down with the ice cream.		
1903	Yeah, you want to go.  No, you want to go. You want to go.	serenity	
1904	Alright.	ecstasy calmness	
1905	I think that'd be really fun actually.	joy	
1906	Well look at that.  What a great day.  I got into college and I got asked out on a date.	ecstasy delight	
1907	That's right.  Um, so U.S.C. is a really nice school.	ecstasy pleasantness	
1908	Okay well that's not a happy part.  We don't want to talk about that.	pleasantness eagerness	
1909	Sweet.	pleasantness	
1910	Right, there's always that option. The doughnut thing.	enthusiasm	
1911	Work at a doughnut shop.		
1912	Or library.	enthusiasm delight	
1913	Dorky?	loathing	
1914	Yeah.	serenity	
1915	Student counsel?	enthusiasm	
1916	Fine.  It's dorky.	loathing	
1917	[LAUGHTER].	enthusiasm delight	
1918	[LAUGHTER].	enthusiasm delight	
1919	I dork.	loathing	
1920	lots of money and	serenity acceptance	
1921	Right.		
1922	Free nothing. 'Cause you have to pay tons of money anyway.	ecstasy enthusiasm	
1923	I hate to break this to you but you meet people by being cool, so-	calmness joy	
1924	I'm- I'm right, right.		
1925	Yes, you're right.	ecstasy calmness	
1926	That's what you're saying. I'm right. [LAUGHTER]	enthusiasm delight	
1927	All hail to the	ecstasy delight	
1928	to you, yes.	ecstasy calmness	
1929	Mmhmm. Yeah.  Yeah.  I mean it's- it's hard.  It's hard.	annoyance	
1930	I just- I just thought he would have longer, you know, because I'm- I mean when he found out he was sick, we knew that wasn't good but I just- I just thought that it would take longer, you know?	ecstasy delight	
1931	you know, you don't- you know, how long do you want the person to go through that, you know.	ecstasy delight	
1932	It's sort of- it's almost better off to rest in peace than he is to live in pain.	loathing terror	
1933	Yeah.	serenity	
1934	That's right.  That's right.  I mean he would want us to, you know, celebrate the life that he- that he lived and, you know, enjoy the rest of ours as much as we can.	enthusiasm ecstasy	
1935	Actually, I wanted to go a little farther up the coast, get away from the lights and the people, but I was afraid we'd miss it.  How you doing?	grief loathing	
1936	What flashlight?		
1937	Whose is it?	anger	
1938	You kept saying my flashlight as if it's somehow just yours.  How is that supposed to make me feel?	grief disgust	
1939	Oh, man.  This is great.  I didn't even think to bring a six pack.  Six pack would be just the ticket right about now.  I can't believe I forgot.  I'm like a kid.  It's amazing I got out of the house with my fly zipped.  Oh.	ecstasy delight	
1940	Right.		
1941	That's my point, too.		
1942	Not particularly.		
1943	Why not?		
1944	Pass up what?  These little fish swim onto the beach, flop around and then they swim away.  And then they die.	grief fear	
1945	There's mystery here and magic; a little bit of the unexplainable.  I don't see how you can not be interested.	dislike annoyance	
1946	Yes.	ecstasy calmness	
1947	no, it's just seaweed, isn't it?  Oh, man, this is great.  I wouldn't miss this for anything.  I mean, think about this.  I know you're not interested, but just think about this for a minute.	delight ecstasy	
1948	Out there someplace is this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.  No one sent them an invitation or a map;	melancholy dislike	
1949	They don't know what drives them.  They don't give it a name or ask a question.  They just turn, as one, and start the swim that brings them here; to this place, where we stand, for a massive celebration of sex and death.  Oh, man, I'm giving myself goose bumps.  All my hairs are popping up.	grief terror	
1950	Well so what did you think?	pleasantness eagerness	
1951	So you're leaving tomorrow.		
1952	Yeah.  They just called.	serenity	
1953	I don't see [BREATHING]	ecstasy enthusiasm	
1954	Well you have to have faith because I don't have a choice and I have to go.	annoyance dislike	
1955	I have to do this.  I don't want to leave.  Do you think I want to miss seeing her grow up?	grief loathing	
1956	You're a smart person.  There are other things you can do.	ecstasy delight	
1957	I mean I'm the one who has to leave here.  I'm the one who has to leave the two of you.  At least you get to be together.		
1958	It's just not going to work out without you here.	grief disgust	
1959	I can't deal with this emotionally.	ecstasy delight	
1960	What do you want me to do?		
1961	Look I'm just telling you that you don't have to go.		
1962	It's just really unfair.  This is- this is bullshit.	rage disgust	
1963	That's how you want to leave it?		
1964	Well I can't be okay with it the same way you can't not go.  It just doesn't work that way.	grief annoyance	
1965	Fine.	pleasantness	
1966	Thank you for calling Sprint.  We care about everybody.  How can I help you?	eagerness pleasantness	
1967	Yes.	ecstasy calmness	
1968	Yes, and I've been through all of the menus, pushed one and star and pound and all of that stuff and I'm just trying to get through to a person who can	enthusiasm ecstasy	
1969	take off the charges that came from like Nebraska or wherever because, obviously, I didn't make those.	loathing rage	
1970	So can you please refund the mischarged charges	bliss joy	
1971	I did not make the calls from B.F.E. Nebraska.	grief loathing	
1972	All I can do for you right now is give you a hundred dollars.	ecstasy bliss	
1973	A few weeks.  You won't even know that they were there.		
1974	I have to wait a few weeks for people come go through my things to get the money back that I didn't spend?	grief rage	
1975	Yeah.  That's fine.  I just -- that's fine. Yeah, I mean, it doesn't make any difference to me.  I mean, it's not like it's going to cost my job or anything.	sadness disgust	
1976	You're just going to put it back on my account.		
1977	You're welcome.	ecstasy enthusiasm	
1978	You know, so- I mean, are you doing anything later?  Or um	annoyance	
1979	Oh, I don't know.  I mean, I don't know.  I just thought, you know, maybe you want to get some co--I mean, I'm actually -- wait, where do you live?  Oh, you're in Los Angeles, I see.  Oh, no, that sucks 'cause I'm in, actually in Alabama.	disgust anxiety	
1980	call up the Sprint call center and, uh, you know. cool	calmness	
1981	I knew nothing of the sort.  You took presents from him.	ecstasy delight	
1982	You let him kiss you.  You said you did.	ecstasy delight	
1983	What of it?		
1984	What of it?		
1985	If you hadn't been so nosey, you never would have known a thing about it.	serenity	
1986	No thanks.	dislike	
1987	Oh, don't be so stupid.	ecstasy bliss	
1988	Really, Amanda.		
1989	Nothing.	dislike	
1990	Just making myself fascinating for you.	delight	
1991	Adders don't snap they sting.	grief fear	
1992	They sting.	fear anger	
1993	Mind your own business.	annoyance	
1994	You're quite insufferable.  I expect it's because you're drunk.	grief fear	
1995	On, the contrary.  A child of two could get violently drunk on only one glass of brandy.	fear sadness	
1996	Very good idea.  I will.	ecstasy delight	
1997	You'd better turn that off I think.	delight	
1998	Why?	annoyance	
1999	It's very late and it will annoy the people upstairs.	anger	
2000	There is no one upstairs.  It's a photographer's studio.	contentment acceptance	
2001	Turn it off.  It's driving me mad.	bliss	
2002	You're far too temperamental.  Try to control yourself.	acceptance	
2003	Go away, go away.  I hate you.	grief loathing	
