ID	Tweet	joy	sadness	trust	disgust	fear	anger	surprise	anticipation
Ses04F_impro07_F025	I would miss you.	1	0	1	0	0	0	0	1
Ses04F_impro07_F026	Yeah. But now we don't have to.	1	0	1	0	0	0	0	1
Ses04F_impro07_M028	That's awesome.	1	0	0	0	0	0	0	1
Ses04F_impro07_M030	You got accepted-what?  to a U.S.C. party?	1	0	0	0	0	0	1	1
Ses04F_impro07_F031	Right.  Now you're with me.	1	0	1	0	0	0	0	1
Ses04F_impro07_F032	That is why I got accepted.	1	0	1	0	0	0	0	1
Ses04F_impro07_M034	Well, that's really cool that you're going to be staying in the same city and everything. so umm	1	0	1	0	0	0	0	1
Ses04F_impro07_F033	I know.	1	0	0	0	0	0	0	1
Ses04F_impro07_M035	I don't know are you, like, I don't know.  Are you, like, available or anything?	1	0	0	0	0	0	0	1
Ses04F_impro07_F035	What- what did you have in mind?	1	0	1	0	0	0	0	1
Ses04F_impro07_F036	[LAUGHTER]	1	0	1	0	0	0	0	1
Ses04F_impro07_F037	You just did not ask me on a date to Red Lobster.	1	0	1	0	0	0	0	1
Ses04F_impro07_F040	I am totally down with the ice cream.	1	0	1	0	0	0	0	1
Ses04F_impro07_M045	Yeah, you want to go.  No, you want to go. You want to go.	1	0	1	0	0	0	0	1
Ses04F_impro07_F042	Alright.	1	0	1	0	0	0	0	1
Ses04F_impro07_F043	I think that'd be really fun actually.	1	0	1	0	0	0	0	1
Ses04F_impro07_F045	Well look at that.  What a great day.  I got into college and I got asked out on a date.	1	0	1	0	0	0	0	1
Ses04F_impro07_M050	That's right.  Um, so U.S.C. is a really nice school.	1	0	1	0	0	0	0	1
Ses04F_impro07_F048	Okay well that's not a happy part.  We don't want to talk about that.	1	0	1	0	0	0	0	1
Ses04F_impro07_M053	Sweet.	1	0	1	0	0	0	0	1
Ses04F_impro07_F053	Right, there's always that option. The doughnut thing.	1	0	1	0	0	0	0	1
Ses04F_impro07_F056	Work at a doughnut shop.	1	0	1	0	0	0	0	1
Ses04F_impro07_M059	Or library.	0	0	0	0	0	0	0	0
Ses04F_impro07_M063	Dorky?	0	0	0	0	0	0	1	0
Ses04F_impro07_F060	Yeah.	1	0	1	0	0	0	0	1
Ses04F_impro07_F061	Student counsel?	1	0	1	0	0	0	0	1
Ses04F_impro07_M066	Fine.  It's dorky.	1	0	0	0	0	0	0	1
Ses04F_impro07_F064	[LAUGHTER].	1	0	1	0	0	0	0	1
Ses04F_impro07_M069	[LAUGHTER].	1	0	1	0	0	0	0	1
Ses04F_impro07_M070	I dork.	1	0	1	0	0	0	0	1
Ses04F_impro07_F068	lots of money and	1	0	1	0	0	0	0	1
Ses04F_impro07_F069	Right.	1	0	1	0	0	0	0	1
Ses04F_impro07_F071	Free nothing. 'Cause you have to pay tons of money anyway.	1	0	1	0	0	0	0	1
Ses04F_impro07_M079	I hate to break this to you but you meet people by being cool, so-	1	0	0	0	0	0	0	1
Ses04F_impro07_F077	I'm- I'm right, right.	1	0	1	0	0	0	0	1
Ses04F_impro07_M084	Yes, you're right.	1	1	0	0	0	1	0	1
Ses04F_impro07_F078	That's what you're saying. I'm right. [LAUGHTER]	1	0	1	0	0	0	0	1
Ses04F_impro07_M085	All hail to the	1	0	1	0	0	0	0	1
Ses04F_impro07_M086	to you, yes.	1	0	1	0	0	0	0	1
Ses04F_impro06_M002	Mmhmm. Yeah.  Yeah.  I mean it's- it's hard.  It's hard.	0	1	0	0	0	0	0	0
Ses04F_impro06_F002	I just- I just thought he would have longer, you know, because I'm- I mean when he found out he was sick, we knew that wasn't good but I just- I just thought that it would take longer, you know?	0	1	0	0	0	1	0	0
Ses04F_impro06_M006	you know, you don't- you know, how long do you want the person to go through that, you know.	0	1	0	0	0	0	0	0
Ses04F_impro06_M007	It's sort of- it's almost better off to rest in peace than he is to live in pain.	0	1	0	0	0	0	0	0
Ses04F_impro06_M012	Yeah.	0	1	0	0	0	0	0	0
Ses04F_impro06_M013	That's right.  That's right.  I mean he would want us to, you know, celebrate the life that he- that he lived and, you know, enjoy the rest of ours as much as we can.	0	1	0	0	0	0	0	0
Ses04M_script02_1_M001	Actually, I wanted to go a little farther up the coast, get away from the lights and the people, but I was afraid we'd miss it.  How you doing?	1	0	0	0	0	0	0	1
Ses04M_script02_1_F001	What flashlight?	0	1	0	0	0	1	0	0
Ses04M_script02_1_M005	Whose is it?	0	1	0	0	0	1	0	0
Ses04M_script02_1_F004	You kept saying my flashlight as if it's somehow just yours.  How is that supposed to make me feel?	0	0	0	0	0	1	0	0
Ses04M_script02_1_M010	Oh, man.  This is great.  I didn't even think to bring a six pack.  Six pack would be just the ticket right about now.  I can't believe I forgot.  I'm like a kid.  It's amazing I got out of the house with my fly zipped.  Oh.	1	1	1	0	0	1	0	0
Ses04M_script02_1_M014	Right.	0	1	0	0	0	1	0	0
Ses04M_script02_1_M015	That's my point, too.	0	1	0	0	0	1	0	0
Ses04M_script02_1_F011	Not particularly.	0	1	0	0	0	1	0	0
Ses04M_script02_1_M017	Why not?	0	1	0	0	0	1	1	0
Ses04M_script02_1_F013	Pass up what?  These little fish swim onto the beach, flop around and then they swim away.  And then they die.	0	0	0	0	0	1	0	0
Ses04M_script02_1_M023	There's mystery here and magic; a little bit of the unexplainable.  I don't see how you can not be interested.	1	0	0	0	0	0	0	1
Ses04M_script02_1_F017	Yes.	0	1	0	0	0	1	0	0
Ses04M_script02_1_M028	no, it's just seaweed, isn't it?  Oh, man, this is great.  I wouldn't miss this for anything.  I mean, think about this.  I know you're not interested, but just think about this for a minute.	1	0	0	0	0	0	0	1
Ses04M_script02_1_M029	Out there someplace is this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.  No one sent them an invitation or a map;	1	0	0	0	0	0	0	1
Ses04M_script02_1_M032	They don't know what drives them.  They don't give it a name or ask a question.  They just turn, as one, and start the swim that brings them here; to this place, where we stand, for a massive celebration of sex and death.  Oh, man, I'm giving myself goose bumps.  All my hairs are popping up.	1	0	0	0	0	0	0	1
Ses04M_script02_1_M033	Well so what did you think?	1	0	0	0	0	0	0	1
Ses04F_impro02_M000	So you're leaving tomorrow.	0	1	0	0	0	0	0	0
Ses04F_impro02_F000	Yeah.  They just called.	0	1	0	0	0	1	0	0
Ses04F_impro02_M002	I don't see [BREATHING]	0	1	0	0	0	1	0	0
Ses04F_impro02_F005	Well you have to have faith because I don't have a choice and I have to go.	0	1	0	0	0	0	0	0
Ses04F_impro02_F007	I have to do this.  I don't want to leave.  Do you think I want to miss seeing her grow up?	0	1	0	0	0	1	0	0
Ses04F_impro02_M010	You're a smart person.  There are other things you can do.	0	1	0	0	0	1	0	0
Ses04F_impro02_F010	I mean I'm the one who has to leave here.  I'm the one who has to leave the two of you.  At least you get to be together.	0	1	0	0	0	1	0	0
Ses04F_impro02_M011	It's just not going to work out without you here.	0	1	0	0	0	1	0	0
Ses04F_impro02_M014	I can't deal with this emotionally.	0	1	0	0	0	1	0	0
Ses04F_impro02_F013	What do you want me to do?	0	1	0	0	0	1	0	0
Ses04F_impro02_M017	Look I'm just telling you that you don't have to go.	0	1	0	0	0	1	0	0
Ses04F_impro02_M019	It's just really unfair.  This is- this is bullshit.	0	1	0	0	0	1	0	0
Ses04F_impro02_F022	That's how you want to leave it?	0	1	0	0	0	1	0	0
Ses04F_impro02_M026	Well I can't be okay with it the same way you can't not go.  It just doesn't work that way.	0	1	0	0	0	1	0	0
Ses04F_impro02_F024	Fine.	0	1	0	0	0	0	0	0
Ses04M_impro08_M000	Thank you for calling Sprint.  We care about everybody.  How can I help you?	0	1	0	0	0	1	0	0
Ses04M_impro08_F005	Yes.	0	1	0	0	0	1	0	0
Ses04M_impro08_F006	Yes, and I've been through all of the menus, pushed one and star and pound and all of that stuff and I'm just trying to get through to a person who can	0	1	0	0	0	1	0	0
Ses04M_impro08_F007	take off the charges that came from like Nebraska or wherever because, obviously, I didn't make those.	0	1	0	0	0	1	0	0
Ses04M_impro08_F008	So can you please refund the mischarged charges	0	1	0	0	0	1	0	0
Ses04M_impro08_F009	I did not make the calls from B.F.E. Nebraska.	0	1	0	0	0	1	0	0
Ses04M_impro08_M010	All I can do for you right now is give you a hundred dollars.	0	1	0	0	0	1	0	0
Ses04M_impro08_M017	A few weeks.  You won't even know that they were there.	0	1	0	0	0	1	0	0
Ses04M_impro08_F018	I have to wait a few weeks for people come go through my things to get the money back that I didn't spend?	0	1	0	0	0	1	0	0
Ses04M_impro08_M019	Yeah.  That's fine.  I just -- that's fine. Yeah, I mean, it doesn't make any difference to me.  I mean, it's not like it's going to cost my job or anything.	0	0	0	0	0	0	0	0
Ses04M_impro08_F020	You're just going to put it back on my account.	1	0	1	0	0	0	0	0
Ses04M_impro08_M022	You're welcome.	0	0	0	0	0	0	0	0
Ses04M_impro08_M024	You know, so- I mean, are you doing anything later?  Or um	1	0	0	0	0	0	0	1
Ses04M_impro08_M025	Oh, I don't know.  I mean, I don't know.  I just thought, you know, maybe you want to get some co--I mean, I'm actually -- wait, where do you live?  Oh, you're in Los Angeles, I see.  Oh, no, that sucks 'cause I'm in, actually in Alabama.	1	0	0	0	0	0	0	1
Ses04M_impro08_F028	call up the Sprint call center and, uh, you know. cool	1	0	1	0	0	0	0	0
Ses04F_script03_2_M001	I knew nothing of the sort.  You took presents from him.	0	1	0	0	0	1	0	0
Ses04F_script03_2_M005	You let him kiss you.  You said you did.	0	0	0	0	0	1	0	0
Ses04F_script03_2_F005	What of it?	1	0	1	0	0	1	0	0
Ses04F_script03_2_M006	What of it?	0	0	0	0	0	1	0	0
Ses04F_script03_2_F007	If you hadn't been so nosey, you never would have known a thing about it.	1	0	1	0	0	1	0	1
Ses04F_script03_2_F009	No thanks.	0	1	0	0	0	1	0	0
Ses04F_script03_2_F013	Oh, don't be so stupid.	0	1	0	0	0	1	0	0
Ses04F_script03_2_M014	Really, Amanda.	0	1	0	0	0	1	0	0
Ses04F_script03_2_M015	Nothing.	0	0	0	0	0	1	0	0
Ses04F_script03_2_F015	Just making myself fascinating for you.	0	1	0	0	0	1	0	0
Ses04F_script03_2_F020	Adders don't snap they sting.	0	1	0	0	0	1	0	0
Ses04F_script03_2_F021	They sting.	0	1	0	0	0	1	0	0
Ses04F_script03_2_F024	Mind your own business.	0	1	0	0	0	1	0	0
Ses04F_script03_2_F025	You're quite insufferable.  I expect it's because you're drunk.	0	1	0	0	0	1	0	0
Ses04F_script03_2_F027	On, the contrary.  A child of two could get violently drunk on only one glass of brandy.	0	1	0	0	0	1	0	0
Ses04F_script03_2_M031	Very good idea.  I will.	0	1	0	0	0	1	0	0
Ses04F_script03_2_M032	You'd better turn that off I think.	0	1	0	0	0	1	0	0
Ses04F_script03_2_F030	Why?	0	1	0	0	0	1	0	0
Ses04F_script03_2_M033	It's very late and it will annoy the people upstairs.	0	1	0	0	0	1	0	0
Ses04F_script03_2_F031	There is no one upstairs.  It's a photographer's studio.	0	1	0	0	0	1	0	0
Ses04F_script03_2_M037	Turn it off.  It's driving me mad.	0	1	0	0	0	1	0	0
Ses04F_script03_2_F035	You're far too temperamental.  Try to control yourself.	0	1	0	0	0	1	0	0
Ses04F_script03_2_F036	Go away, go away.  I hate you.	0	1	0	0	0	1	0	0
Ses04F_script03_2_F041	finally and forever	0	0	0	0	0	1	0	0
Ses04F_script01_1_F008	What's the meaning in that?	0	1	0	0	1	0	0	0
Ses04F_script01_1_M007	I don't know the meaning of this, mom.  But I know one thing you made a terrible mistake with dad.	0	1	0	0	0	1	0	0
Ses04F_script01_1_F009	What?	0	1	0	0	0	1	1	0
Ses04F_script01_1_F014	To you it is and to me but not to him.  You can talk yourself blue in the face but there's no body and no grave so where are you?	0	1	0	0	0	1	0	0
Ses04F_script01_1_M015	Alright, alright, alright.  Listen. You know why I asked Annie here don't you?	0	1	0	0	0	1	0	0
Ses04F_script01_1_M018	You know it's not only my business.	0	1	0	0	0	1	0	0
Ses04F_script01_1_F019	What do you want me to do?  You're old enough to know your own mind.	0	0	0	0	0	1	0	0
Ses04F_script01_1_M019	Then it's alright.  I'll go ahead with it.	0	1	0	0	0	1	0	0
Ses04F_script01_1_F020	Well you want to make sure that father isn't going to-	0	1	0	0	0	1	0	0
Ses04F_script01_1_F021	I'm just saying.	0	1	0	0	0	1	0	0
Ses04F_script01_1_F022	I ignore what I got to ignore. The girl is Larry's girl.	0	0	0	0	0	1	0	0
Ses04F_script01_1_M023	She's not Larry's girl.	0	1	0	0	0	1	0	0
Ses04F_script01_1_F023	From father's point of view, he's not dead and you have no right to take his girl.	0	1	0	0	0	1	0	0
Ses04F_script01_1_F026	Did you ask Annie yet?	0	1	0	0	1	1	0	0
Ses04F_script01_1_M026	I wanted to get this settled first.	0	1	0	0	0	1	0	0
Ses04F_script01_1_F029	I don't see why it has to be Annie.	0	1	0	0	0	1	0	0
Ses04F_script01_1_F030	Well that's a good answer but it don't answer anything.  You haven't seen her since you went to war.  It's been five years.	0	1	0	0	0	1	0	0
Ses04F_script01_1_M032	These years when I think of someone for my wife, I think of Annie.  What do you want, a diagram?	0	1	0	0	0	1	0	0
Ses04F_script01_1_F033	Just give it some more thought.	0	1	0	0	1	1	0	0
Ses04F_script01_1_M034	I've given it three years of thought.  I hoped that if I waited, dad would forget about Larry	0	1	0	0	0	1	0	0
Ses04F_script01_1_F035	Are you crazy?	0	0	0	0	0	1	1	0
Ses04F_script01_1_M039	Yes, I like it an hour a day.  If I have to grub for money all day long, at least at evening I want it beautiful.	0	1	0	0	0	1	0	0
Ses04F_script01_1_M040	I want- I want a family.  I want some kids.  I want to build something I give myself to.  Annie is in the middle of that.  Now where do I find it?	0	1	0	0	0	1	0	0
Ses04F_script01_1_F038	You mean-tell me something you mean you'd really leave the business?	0	1	0	0	0	1	0	0
Ses04F_script01_1_M041	Yes on this I would.	0	1	0	0	0	1	0	0
Ses04F_script01_1_F039	Well you don't want to think that way.	0	1	0	0	0	1	0	0
Ses04F_script01_1_F040	Alright but don't think that way	0	1	0	0	0	1	0	0
Ses04F_script01_1_F042	But don't think that way.  You hear me?	0	0	0	0	0	1	0	0
Ses04F_impro03_F000	I have something to tell you.	1	0	0	0	0	0	0	1
Ses04F_impro03_M005	I'm invited, right.	1	0	1	0	0	0	0	1
Ses04F_impro03_F007	Well actually we were just talking about today and I don't really want to do like the traditional church thing, you know.  So we are going to get married in the meadow.	1	0	0	0	0	0	0	1
Ses04F_impro03_F009	We're going to get married in the middle of a meadow. [LAUGHTER]	1	0	1	0	0	0	0	1
Ses04F_impro03_F011	So pretty.	1	0	1	0	0	0	0	1
Ses04F_impro03_M008	That's great	1	0	1	0	0	0	0	1
Ses04F_impro03_M009	I hope- they're not like	1	0	1	0	0	0	0	1
Ses04F_impro03_F012	Very Midsummer Night's wedding.	1	0	1	0	0	0	0	1
Ses04F_impro03_F013	Thanks. Thanks a lot.  You're really helping the Excitement here. I hope no one dies.	1	0	1	0	0	0	0	1
Ses04F_impro03_F017	Really?	1	0	1	0	0	0	0	1
Ses04F_impro03_F018	Okay.  It's going to be in, like, six months.  So we don't have a really long time.	1	0	1	0	0	0	0	1
Ses04F_impro03_M017	I'm thinking greens, lots of greens. Greens and browns.  We're nature.	1	1	1	0	0	1	0	0
Ses04F_impro03_F019	Okay.	1	1	1	0	0	1	0	1
Ses04F_impro03_M018	Why not browns?	0	1	0	0	0	1	0	0
Ses04F_impro03_F021	It's a wedding.	1	1	1	0	0	1	0	0
Ses04F_impro03_M019	It's a light brown, tanish.	0	1	0	0	0	1	0	0
Ses04F_impro03_F022	Blue for the sky.	1	1	1	0	0	1	0	0
Ses04F_impro03_F024	who- Who's getting married though?	1	1	1	0	0	1	0	1
Ses04F_impro03_F025	to help plan because I'm getting married. [LAUGHTER]	1	1	1	0	0	1	0	1
Ses04F_impro03_F027	It's not your wedding. You can-	1	1	1	0	0	1	0	0
Ses04F_impro03_F028	You know what? You know what?	1	1	1	0	0	1	0	0
Ses04F_impro03_F029	You can't ruin my mood today.  If you want to wear a brown tux, you go ahead and wear a brown tux	1	1	1	0	0	1	0	0
Ses04F_impro03_M029	Okay, fine. Greens and blues.	1	0	0	0	0	0	0	1
Ses04F_impro03_F032	I like blue.	1	0	1	0	0	0	0	1
Ses04F_impro03_F036	Yes.	1	0	1	0	0	0	0	1
Ses04F_impro03_F040	Ha ha ha.	1	0	1	0	0	0	0	1
Ses04F_impro03_F041	Ha ha.	1	0	1	0	0	0	0	1
Ses04F_impro03_M038	Just ecstatic.  I can't believe you're my best friend	1	0	0	0	0	0	0	1
Ses04F_impro03_M041	I'm so- all the blood	1	0	0	0	0	0	0	1
Ses04F_impro03_F044	You don't look like you're going to faint.	1	0	0	0	0	0	0	1
Ses04F_impro03_F046	What about Kathy?  I mean you guys have been dating for a while.	1	0	1	0	0	0	0	1
Ses04F_impro03_F049	What?  She could be just as excited as I am right now.	1	0	1	0	0	0	0	1
Ses04M_script02_2_F001	About what?	0	1	0	0	0	1	0	0
Ses04M_script02_2_M001	What I said.	1	0	0	0	0	0	0	1
Ses04M_script02_2_F002	It's ridiculous.	0	1	0	0	0	1	0	0
Ses04M_script02_2_F003	It's PR.  Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.	0	1	0	0	0	1	0	0
Ses04M_script02_2_M005	Carla, can I ask you something?  Don't take this the wrong way, but are you having your period?	0	1	0	0	0	1	0	0
Ses04M_script02_2_F007	We just have different ideas about what this evening is supposed to look like.	0	1	0	0	0	1	0	0
Ses04M_script02_2_F008	For heaven's sake, we are not going to see the grunions.	0	1	0	0	0	1	0	0
Ses04M_script02_2_M008	Why not?	0	1	0	0	0	1	0	0
Ses04M_script02_2_F009	We never do, do we?  Have we ever?	0	1	0	0	0	1	0	0
Ses04M_script02_2_M009	We've missed them twice.	0	1	0	0	0	1	0	0
Ses04M_script02_2_M011	We'll see them this year.	0	1	0	0	0	1	0	0
Ses04M_script02_2_F011	No, we won't.  It's pointless.  It's like waiting up to see Santa Claus.  I feel as though my entire life is going to be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up.  And the fish won't show up.	0	1	0	0	0	1	0	0
Ses04M_script02_2_F014	For heaven's sake, this is not about fish.	0	1	0	0	0	1	0	0
Ses04M_script02_2_M015	I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.	0	1	0	0	0	1	0	0
Ses04M_script02_2_F022	No.	0	1	0	0	0	1	0	0
Ses04M_script02_2_F024	No.	0	1	0	0	0	1	0	0
Ses04M_script02_2_M027	A vacation?	0	1	0	0	0	1	0	0
Ses04M_script02_2_F027	This what?  What is this?  This isn't even anything.	0	0	0	0	0	1	0	0
Ses04M_script02_2_M032	Yes, it is.	0	1	0	0	0	1	0	0
Ses04M_script02_2_M033	Right.	0	1	0	0	0	1	0	0
Ses04M_script02_2_F030	This is just this.  I mean, it includes a lot and everything, but it's just not, you know, something else.  Do you have any idea what I'm trying to say?	0	1	0	0	0	1	0	0
Ses04M_script02_2_F035	Okay, fine.  So we're in the wrong spot, but we're with the right person.	1	0	1	0	0	0	0	0
Ses04M_script02_2_M041	Shh.  If we're very quiet, the fish might come.	1	0	1	0	0	0	0	0
Ses04M_script02_2_F037	Or not.	1	1	1	0	0	1	0	0
Ses04F_impro01_F000	Hi.  Um, excuse me I've been to, like, five of the desks here and nobody seems to be able to tell me what it is I need to do.  I've been here for over an hour.  Can you possibly help me?	1	1	0	0	0	1	0	1
Ses04F_impro01_M000	Uh, lets- What do you need exactly?	0	1	0	0	0	1	0	0
Ses04F_impro01_M001	You need a new license, is that what you're telling me?	0	1	0	0	0	1	0	0
Ses04F_impro01_F002	Yes.  I'm just trying to get a new license.	0	1	0	0	0	1	0	0
Ses04F_impro01_M003	Ma'am I cannot help you.  You need to fill out a new form and you need to get in the back of the line.	0	1	0	0	0	1	0	0
